Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
139951.0,-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,723.21
153134.0,1.92176418524881,-1.55382735277243,-2.49589217566838,-2.73092232863929,-0.33547578391905,-1.18699534677944,0.21303911559309,-0.503159522084511,0.768369472101341,-0.475201861442901,-1.06365554190852,0.424138501237008,0.367132005120724,0.492224884926017,1.11626331323282,-2.76894726431482,0.0971304110529448,1.29314221203509,0.379855930088045,-0.19425629982697,-0.152482539674546,-0.149842541596078,-0.138149665907781,0.279061886360888,0.357781837260748,-0.722900602157077,-0.002672877286184,-0.021814776729558,202.7
56546.0,1.10816526055157,0.0829100192005001,-0.143816617484639,0.328507762684977,0.205536634994756,-0.238828884427967,0.346012981162779,-0.0594523358718895,-0.510282103542915,0.0281629698264377,1.50395909497946,1.21425964831475,0.488467336707977,0.60112990873258,0.289406945415124,0.0111861099163659,-0.368092159678065,-0.776457731861793,0.141694930505147,0.0376937832524394,-0.285131260352509,-0.965639329858465,0.0664694757676424,-0.291483116654737,0.222364274015276,0.162719006125834,-0.0595319235449246,0.0038733784231194,64.95
169351.0,-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.0033462959955453,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,77.89
35866.0,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.0016688545232818,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61
84738.0,-2.50194254322007,1.5803870008489,1.50631465877682,0.959037539393333,-1.86224647566502,0.0510507236279529,-1.18122498469507,1.65131367552115,-0.076228966330722,-0.361451401738496,-0.496798495685072,0.248837926816852,-0.120489037777195,0.701843286291172,2.03832429928488,0.367780698694768,0.441428883013586,0.439091417142512,-0.490262731266135,0.0938998613650808,0.36787524376243,0.933886258721737,-0.187107177651737,0.415634717009538,0.280213620854732,-0.0817670730135468,0.267655914277784,0.0257301505537265,45.81
17838.0,-5.18787810836635,6.96770866359565,-13.510931139095,8.61789514115238,-11.2144223939458,0.6722478387604,-9.46253281088355,5.32870420774381,-4.89700552817542,-11.7868116556041,9.36907905765884,-15.0941631493865,1.25637700700759,-11.8521613037824,0.274429814172421,-10.6882417917386,-18.3888105354245,-6.89884013301839,2.38280793552097,-0.623737291574186,2.08608300107406,0.760190240866359,0.716805785858217,-0.646743429628277,-1.61704292571624,0.172346889503238,0.626646780979254,-0.169726031129409,766.36
56703.0,1.19704827379311,-0.516516872267276,0.445304982112958,-0.260483755061885,-0.645503946197992,0.126350851501844,-0.509841837284006,0.080491811686955,-1.26200804692374,0.817987332213451,1.25433044430322,0.970095219782201,0.980227335428427,0.184030205990991,0.45450882174139,-1.15045007307155,-0.300066524447989,0.906310411328659,-0.83866347704525,-0.371207559025782,-0.572872789666697,-1.29654730338537,0.188383280966876,-0.340980840875313,-0.0403203488640702,0.0586746808532907,0.0067453855218606,0.0203075527661847,56.19
76857.0,1.14020795371139,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.0131622605764724,0.248835339320523,-2.10066651278309,0.763204840843787,-0.94491647902938,-1.41903447142202,-4.68361969585018,0.51928230124953,0.908454083367609,4.13366666889167,1.30620452511785,-1.09471647432252,-0.125097258302807,-0.387894980568907,-0.866811936205838,-0.121582639900783,-0.356108586349469,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,1.0
64829.0,-2.13085444559033,-2.33724562103127,1.51322994732639,-1.6031840050413,-0.189340882527016,-0.154974702036323,0.933018445288306,0.0202601887401616,1.2177192045795,-1.70939918641645,0.324457094021521,0.453562171842365,-0.618961632429119,-0.168058107401565,0.0932456620712561,0.145212119509526,-1.02589125691137,1.40803638937163,0.274895843088611,1.21178189655341,0.52717374243302,0.663329396343477,0.775082923516306,-0.393337762566526,0.581453077534856,-0.708273691088029,-0.220865742132434,-0.0741680582327477,443.0
126219.0,-1.14155893716424,1.92765003845063,-3.9053561494007,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.21741649894761,0.364563278725543,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.04221562276303,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.103907181377394,-0.716811424575637,-0.250582939794953,0.102081332026183,-0.531495912348873,-0.328740974448816,0.393099609976725,0.568434632400261,0.786604529169779,-0.146101643769467,0.0762114890570611,25.0
138942.0,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,727.91
81799.0,-0.919898238203673,-0.356502251980389,1.12782144155804,-2.49473231978648,-1.00385864893252,-0.538542867409117,-0.443255825286888,0.389396947775534,-2.90976562644504,0.626096768863566,0.554377960397355,-0.272603609091894,0.824710313243833,-0.0318774227016961,-0.829597499517352,0.115614632699034,0.0413862111459226,0.827406889962872,-0.458586682287367,-0.225992463283655,0.146572269280746,0.450833932564915,-0.157821897492295,0.0082309909866317,0.292291727447763,-0.18267610981825,-0.0525587517740612,-0.0121882344438929,64.6
27784.0,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36
166883.0,2.09190018751563,-0.757459362256544,-1.19225763407193,-0.755458092963448,-0.620323625943217,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.329759339656804,-0.363591188943619,-1.82483910494673,-0.229678513727838,1.84234692345975,1.19421171382239,0.0374666576390236,0.423099369076423,0.0374375437836754,0.288252720367131,0.831939310447442,0.142006990607899,0.592614974257539,-0.196143145198634,-0.136676262268618,0.0201823653167864,-0.0154697051692816,19.95
37976.0,-2.0454844779655,-0.603428324671649,-0.386027636815471,-3.27817897569745,0.840525206600142,3.86859332661694,0.785816243142269,1.18395253398648,1.00914997211841,-2.47964614138354,-0.794848416113749,0.432498232081936,-0.219923605580121,0.0041716679325237,-0.203773490439521,0.317239865158858,-0.914543908024241,0.641046154191347,-0.491827744168128,-0.125064113403226,0.147327312851871,0.24374042215785,-0.357663240905057,1.0526862698374,1.11268129533993,-0.749815444305487,-0.0057141513747824,-0.173155965734943,350.0
128247.0,-0.995676867871412,1.06958181301395,1.81107612993918,-0.519344061829053,-0.355455917882077,-0.138113945478834,0.0417006692360089,0.611548368360837,-0.456468563371538,-1.04830223917957,0.866321895936773,0.868250050246662,0.0356558744728197,0.490319668345261,0.299049553343175,0.325860229013367,-0.467292990208982,0.534290884378227,0.512749983210095,-0.127527201517594,-0.032843990657112,-0.237317568152021,-0.2169267273524,-0.0175078335548627,0.251338352542328,-0.426714330789717,-0.0496212956327757,0.0029984147041494,1.0
90434.0,1.84843255870069,0.373363986127128,0.269271959391459,3.8664379415194,0.0880619529195074,0.970447127520637,-0.721945223774171,0.235983234601773,0.68349097039929,1.16633490493514,1.29753126342192,-1.92096557218829,1.88504688159055,1.32322534924524,-2.04448189781674,1.31765504618758,-0.441075927559015,0.804104385470907,-1.65833855716456,-0.282777066493116,0.103562657365634,0.620953629260106,0.197076838828891,0.69239236422978,-0.206530110838823,-0.021327853364964,-0.019822802502992,-0.0426818320481336,0.0
152585.0,2.05388881489721,-0.719682839251907,-0.668342114160906,-0.780278349473256,-0.63926147897993,-0.281198196954155,-0.763716619401776,-0.0004606564883123,1.79124906384447,-0.44358913394157,-1.16194306470303,0.361830230068505,0.197563135578763,-0.28850149769822,0.724616598346917,0.133144753956388,-0.473432964676224,0.181088198599968,0.313856503036248,-0.118643476238996,0.188929435737478,0.769590628937865,0.1151186902888,0.565532580092883,-0.186570082125105,0.777441442532037,-0.0363539129751052,-0.0483948594393643,14.38
152098.0,-4.1243162505368,3.74859690056241,-7.92650660758866,7.76324179132026,-0.769374580551456,-2.03117088274041,-3.4745494647169,0.107121410006842,-1.55135158957203,-2.4112720149303,4.48003526995735,-8.83250972518326,-1.21516414034012,-13.7256846134361,1.23274441510587,-4.3896876778022,-5.81091981744958,-1.25542240180062,1.11403305037529,-0.181978583306058,0.547096801357099,0.68785388119585,0.429938703679497,-0.620601279432049,-0.369688286259497,0.367348753696039,-2.66476709501523,0.417100621604896,1.0
97235.0,-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,9.82
159825.0,2.0354024811509,-0.267076814482586,-3.45450169966725,-0.669954263380963,2.92149635721671,2.93060479428737,0.150152542007059,0.549781165106836,0.217610510618686,0.0023013440810313,-0.0846334837969241,0.359601011857343,-0.389162109653814,0.867077155700228,0.217468338246594,-0.960765536508544,-0.184964564455845,-0.685624679174325,0.0265179604440377,-0.140019811487957,0.146600989727616,0.477768323048693,-0.0624272514350658,0.752699534081113,0.586043531294838,-0.0505132079013441,-0.0390435039475293,-0.0761186571908837,32.12
139385.0,-0.630846606239851,1.56344057785565,-0.473437902789261,0.801796440906906,0.892510468316877,-0.372939272572569,0.989495666747107,0.222417541978624,-1.1103979717486,0.037299164160196,0.312449530313366,1.05254219274217,0.545179182806399,0.794666557409704,-1.10824694519914,-0.847951415339373,-0.0578666395199204,0.170590043762066,1.16261545258789,-0.007688028556196,0.209584897553921,0.768399641076673,-0.290349375431167,-0.357172231729999,0.0800142412882299,-0.384706269571403,0.184710261750472,0.163154042329725,8.59
169966.0,-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,245.0
71041.0,1.39365990249901,-1.14326851647573,0.189586890743987,-1.35423120520452,-1.39766859113221,-0.755521565406811,-0.804563922887085,-0.0709051875915876,-1.79115037391773,1.41707737521017,-0.429926021280893,-1.69002997719753,-1.43168250467799,0.275779577334207,0.958365028482687,-0.631737768965581,0.948874743248792,-0.79354280646316,-0.336972207851299,-0.392173357292902,-0.611878140516298,-1.622015393033,0.302765983815522,-0.0691769917952696,-0.066786684942907,-0.610308401186579,0.0132685873294286,0.0252640150362945,59.95
162190.0,2.06410682423571,-0.0063006483979635,-2.83953230669774,0.0946347617701495,1.18488633458529,-0.906391090519592,0.973284551164135,-0.453408045689368,-0.0715726441114697,0.226887697032482,0.0306620588798534,0.438634524457822,-0.517819079920205,1.1260398749418,-0.663427536043083,-0.596173011013553,-0.623084848446065,0.251130997534148,0.665916155046435,-0.17102890478293,0.309982799010311,0.975690705467924,-0.38264318724242,-0.971962596576067,0.8832216965797,0.164851177045371,-0.0898304344558298,-0.0986249569341703,50.2
121238.0,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,144.62
57027.0,-2.33565492855671,2.22537994112476,-3.37945038583039,2.17853822878821,-3.56826371512658,0.316813583664713,-1.73494800330036,1.4491394338594,-1.98003348126993,-5.71150474047788,1.83721490161197,-4.5403416445233,0.747845860345767,-6.28431406964108,-0.128887216546494,-3.5632394063049,-7.36832064555377,-2.69295315786876,-0.450550113544917,0.274027122680488,0.78554012192761,0.29741198434836,0.308536146370564,-0.598415746387816,-0.121850330815637,-0.491018310202025,0.701606041424924,0.206966343288918,444.17
124267.0,-1.08399499439808,1.08309286759087,2.0856009366447,2.01970771709777,1.56119852257689,0.060076241648903,1.54141956438372,-0.361699244261871,-1.10751672129601,0.606601219616606,-1.83929153545141,-1.28139858764593,-1.38571721570657,-0.442458166792959,-2.23655575101718,0.706956535404247,-1.10636716560445,-0.483206290025012,-2.49901591424804,-0.215294905103307,-0.0238243189443409,0.142825810076775,-0.629332404407952,-0.210890996504913,1.00572712971495,-0.0148954593875829,-0.523347139444959,-0.362877665266896,11.76
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0
64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0
35198.0,1.10458391256793,-0.191646807625748,0.238803557375489,0.946056797683857,0.0979244897024716,0.857984697668551,-0.297891037425739,0.154884344716691,0.604362915704194,-0.204375443836249,-1.62647989909625,0.254087946175397,0.812272211245452,-0.268408386104021,0.761249362091834,0.151577402272861,-0.580911525846145,0.0271529724914832,-0.210183835537503,0.0574656830055396,0.104293888576843,0.385828541066896,-0.346914091201591,-1.27301969603004,0.743831405018482,-0.117374097649973,0.0572126382869579,0.0254538359989283,79.0
102318.0,-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,22.04
43028.0,-1.10964552515211,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479739,-1.62198623466478,0.458027900124116,-0.912189159098001,-2.96199570179906,2.77896789639267,-2.37959961108923,0.918962784041379,-4.01578678027745,-0.530009790602772,-2.81588776765893,-6.6493577879714,-1.74611328389964,1.08340676372199,0.168890572541282,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.258898742565752,0.707654245320429,0.418648658517389,0.0807557537005394,204.27
74734.0,1.18248522016288,0.219430768464226,-0.297657441051693,1.01549136447758,0.253124767406205,-0.226792736466289,0.239447996481738,0.0751210708177028,-0.261104723238245,0.283482190944528,0.885999363320136,-0.279357524420185,-2.18589804479791,1.19427556072686,0.454747586121226,-0.073184404055395,-0.296454369399715,0.0404944628439406,-0.242063898988402,-0.276435441592187,0.0432845111046971,0.0425613098506515,-0.152187692117196,-0.34646622464131,0.709572441033909,-0.242260442126451,-0.013684052195559,-0.0080947721073487,14.99
127812.0,-1.12277119445772,-1.78979421155825,0.391612708661154,1.53047899089486,-0.994141055918196,0.759142898607557,0.450284318254573,-0.760535017640179,-0.0503161767693588,-0.2900436596469,0.289173705428903,0.0345505443577003,-0.890042250609242,0.690948341629166,0.73080146766837,0.569016645724299,-0.703443978039323,1.39672169807602,0.264750731109181,1.256521120855,1.40373091384202,-0.0377681244723154,-0.998462697721484,-0.399068833495121,0.702190824038632,-0.321514600357307,0.0784057291315473,0.339235956546566,728.0
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06
85867.0,-3.58696386180132,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530677,-4.08912766842153,2.41730514407718,-3.23990097529344,-5.822449155685,3.36918605153883,-5.69192578583088,0.287371390782189,-5.41378669142638,-0.555549924912204,-5.86366171303999,-11.1432410242579,-3.48093955285599,2.79433340410919,-0.178533964286313,1.02442283357462,0.428756482022381,0.182032121144153,-0.534597882665306,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,310.42
2428.0,-0.322984131968254,0.711643600942309,0.896844368569247,-2.15272907452942,0.429933792054456,-1.21549068954998,1.17494872722504,-0.421006511206635,0.841764215948796,-1.15404065510274,-0.757533623232946,0.151177628656699,0.0422579502259905,0.0156962388001168,0.901189794417479,-0.443742116883789,-0.761340668356206,0.183879348428499,0.0853489372655243,0.0572454123163629,0.0296476511163277,0.476990938168687,-0.359697872707364,-0.104291613850874,0.145479791515898,-0.809105160283306,0.239336902260192,-0.0183675980487125,1.0
132174.0,-0.653274373922853,-0.555623383377159,1.16461486261784,-1.13690603879392,-1.15893493892135,0.347023017452601,-0.960905748936365,0.705601702504969,-0.894929018399175,0.08617321761556,0.222121565597703,-0.10419839658594,0.308284912801817,-0.249562759086652,-0.216312458020353,1.32826379717452,0.226568037136969,-0.148118881066601,1.77870634269146,0.374862828684396,0.480673441918124,1.05118856814058,0.17496924668663,-0.447550862185805,-0.870336908257326,-0.143131191430163,0.102650475077846,0.0842600683735636,96.0
110028.0,2.02742892868283,-0.108880481381469,-1.30480877855846,0.295298619129333,0.167642249749768,-0.542782723775284,-0.171421880380595,-0.0988344607540285,2.05665018333172,-0.25418141675603,1.68166066489743,-2.48811447746883,-0.281565609178153,2.48920713459121,-0.287808922937856,-0.083942507914223,0.114594244156761,1.00526176167374,-0.177033529792698,-0.387394113033927,0.153451528936685,0.715908449630426,0.048886768494986,0.615944998901144,0.213301484532876,-0.502171124573183,-0.0359956901442926,-0.0675405099602533,1.0
43179.0,-1.2630166790401,-0.0660828384098346,3.06745872371054,2.2883259616628,0.109433650874006,0.452924651770747,-0.0168657616310907,0.0520677579475837,0.38314430841858,0.824311106115297,0.13048359971166,-0.781109984222462,-2.89344937140292,-0.598597411055526,-1.99513422268205,-0.0105501876068724,-0.220613222505937,0.547483785374378,-0.054775213109248,-0.295770868723556,0.0107847275869298,0.621979100146978,-0.103172467815531,0.509535666060694,0.0866223207315311,0.104533286442451,-0.432520641270352,-0.319992248133204,1.52
87209.0,1.99501455419682,-0.136854452315978,-0.700743865433594,1.33972818262039,0.141749389680493,0.322485731649984,-0.228162205007832,0.0237126170625454,1.16449977421328,-0.0332270693841704,-2.09900414798269,0.703549196996513,0.524727669204191,-0.434614847828747,-1.15361494066417,-0.205564495364657,-0.404236472875244,-0.699995428080714,0.530494784594349,-0.226811103712753,-0.579671385794089,-1.33333276557044,0.306776512801445,-1.13268723071093,-0.17619178751466,-1.03922299066122,0.0597824750734426,-0.0397607438145134,9.99
138751.0,1.87180498525604,0.523178349816159,0.325290377508393,3.79480451040231,-0.058570555946171,0.219239593458354,-0.268973113788502,0.0025118100132835,-0.730307130307652,1.31320094584791,-0.850571846627283,0.863878441228961,1.92020852454916,-0.474120114495874,-0.565026585295492,1.16667666526985,-1.00960331941399,-0.674385158010423,-1.66779064955718,-0.181632973769597,-0.175719809797136,-0.387722646085213,0.428308005526869,-0.0558606299619059,-0.519327834303439,-0.383361473838038,0.0259152007115493,-0.0223172848067128,0.0
27699.0,1.21408745382597,-0.457960761491849,-0.433451021358944,-0.364814877981958,1.43733858455948,3.87350506137982,-1.17735658213955,1.03659958594323,0.681780910472911,-0.124320602458753,-0.410354003630628,0.151503703529312,0.0817543776691142,-0.163990284022779,0.830753254066209,0.654921720791785,-0.833110505858628,0.482466388559403,0.105221154289148,0.0691935641238945,0.0549286535915713,0.129037471724227,-0.109630881694714,1.06080554426534,0.504613580683353,0.480375465658986,0.012201938282315,0.0217419726944999,26.25
115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06
44333.0,1.41207405052206,-0.598240853673536,-0.152532269188731,-1.20292046497642,-0.615922602204275,-0.458211684510189,-0.429189601237925,-0.0916115455713726,-1.08109387974511,0.813658168860872,0.48503393298694,0.0876943110776237,0.0132527965748334,0.38567306120624,0.276791120760391,-0.834874501919376,-0.493281169467637,1.42783266138314,0.0408727478771473,-0.4169065226761,-0.547862524833454,-1.20396979005954,0.03467155766808,-0.480162129417886,0.13432084589016,1.3006688477309,-0.105898863968657,-0.0160330181297131,21.02
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83
132815.0,2.12334146543277,-0.257764411794925,-1.46673137763052,-0.71422455519747,0.0266850534069292,-1.04902482676273,0.0960773962919837,-0.281467675795956,0.837886373840318,-0.21348493422583,-0.710654370842022,0.216842850848789,-0.204543488444325,0.416301427019964,0.662811352003789,-0.0730858248833812,-0.315796101497177,-0.76180709536149,0.51427588388487,-0.172806400579136,-0.306539643397724,-0.838143053345594,0.384607582973095,0.675921437297101,-0.370398921599726,0.51290830709763,-0.109321375099457,-0.0613768339208145,4.0
41991.0,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1.0
155548.0,1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.75755676655084,-1.70628501758252,1.58746039125258,1.92934969114042,1.18943290293776,-1.53016232603362,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.242379535720923,0.171097766325585,-0.0026009879775509,-0.0266665673926497,0.0052376673818857,7.06
66465.0,-0.817946059462896,1.15613577681609,1.41342463183525,1.28159267507282,-0.173230566758696,0.271198341729966,0.168780961625841,0.650073353484974,-0.882452692986613,-0.405742761635567,1.06306159979295,0.868730992293463,-0.535915193951151,0.633723742068758,-0.461889586030697,-0.940944094860182,0.665519221525814,-0.166392390203445,0.997999235868071,-0.105478335302237,0.0940758207444105,0.315296403870544,-0.160522558522904,0.243102938679966,0.0786641810714135,-0.21818438308897,0.0187631109419792,0.0363154202225753,11.88
85120.0,1.23172657403734,0.31078253956583,0.080446393847431,1.14019955543765,-0.242848854011754,-1.10090889448574,0.324533779827225,-0.230296275074124,0.0284053021035049,0.0484248981982461,-0.563229997613851,-0.367683921727285,-1.11447950760853,0.692141702242618,0.896058917294891,-0.0301754215775224,-0.295085237419331,-0.171427671074796,-0.279415529113676,-0.194687654714044,-0.0345001898665895,-0.13409370100772,-0.0919135467566646,0.352602904786879,0.686941214845208,-0.355456980841185,-0.0058399122476266,0.0164902419707089,16.3
76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8
